TABLE NO.  1
 ID          TIME        DV          NPRED       NRES        NWRES       CPRED       CRES        CWRES       PREDI       RESI        WRESI       CPREDI      CRESI       CWRESI      EPRED       ERES        EWRES       ECWRES      NPDE        NPD         DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.3428E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  7.4000E-01  0.0000E+00  7.4000E-01  4.3212E+00  0.0000E+00  7.4000E-01  4.3212E+00  0.0000E+00  7.4000E-01  4.3212E+00  0.0000E+00  7.4000E-01  4.3212E+00  0.0000E+00  7.4000E-01  4.3212E+00  4.3212E+00  2.7131E+00  4.3210E+00  7.4000E-01  0.0000E+00  7.4000E-01  4.3212E+00
  1.0000E+00  2.5000E-01  2.8400E+00  2.9987E+00 -1.5870E-01 -1.1434E+00  2.9875E+00 -1.4748E-01 -1.0220E+00  2.9987E+00 -1.5870E-01 -1.0608E+00  2.9875E+00 -1.4748E-01 -1.1158E+00  3.0946E+00 -2.5458E-01 -1.1994E+00 -1.0684E+00 -1.5274E+00 -2.8274E-02  2.8400E+00  2.9987E+00 -1.5870E-01 -1.0608E+00
  1.0000E+00  5.7000E-01  6.5700E+00  5.4360E+00  1.1340E+00  4.8477E-01  5.4081E+00  1.1619E+00  4.3940E-01  5.4360E+00  1.1340E+00  4.5759E-01  5.4081E+00  1.1619E+00  3.7682E-01  5.2931E+00  1.2769E+00  5.4334E-01  6.0654E-01  5.3401E-01  7.0379E-01  6.5700E+00  5.4360E+00  1.1340E+00  4.5759E-01
  1.0000E+00  1.1200E+00  1.0500E+01  7.4729E+00  3.0271E+00  1.7491E+00  7.4078E+00  3.0922E+00  1.5009E+00  7.4729E+00  3.0271E+00  1.7169E+00  7.4078E+00  3.0922E+00  1.6355E+00  7.0260E+00  3.4740E+00  2.1267E+00  1.8546E+00  1.9893E+00  1.8657E+00  1.0500E+01  7.4729E+00  3.0271E+00  1.7169E+00
  1.0000E+00  2.0200E+00  9.6600E+00  8.2263E+00  1.4337E+00  7.5051E-02  8.0974E+00  1.5626E+00  9.2047E-02  8.2263E+00  1.4337E+00  7.8774E-02  8.0974E+00  1.5626E+00  1.7708E-02  7.7995E+00  1.8605E+00  3.9956E-01  4.2285E-01  3.4069E-01  1.1234E+00  9.6600E+00  8.2263E+00  1.4337E+00  7.8774E-02
  1.0000E+00  3.8200E+00  8.5800E+00  7.4466E+00  1.1334E+00 -3.4744E-01  7.2428E+00  1.3372E+00 -1.9606E-01  7.4466E+00  1.1334E+00 -3.3030E-01  7.2428E+00  1.3372E+00 -3.9019E-01  7.3997E+00  1.1803E+00 -2.5213E-01 -8.5452E-02 -8.3652E-02  7.6288E-01  8.5800E+00  7.4466E+00  1.1334E+00 -3.3030E-01
  1.0000E+00  5.1000E+00  8.3600E+00  6.6881E+00  1.6719E+00  1.0592E-01  6.4611E+00  1.8989E+00  1.7196E-01  6.6881E+00  1.6719E+00  1.1947E-01  6.4611E+00  1.8989E+00  6.1334E-02  6.7878E+00  1.5722E+00  9.0967E-02  1.8975E-01  2.1043E-01  9.8533E-01  8.3600E+00  6.6881E+00  1.6719E+00  1.1947E-01
  1.0000E+00  7.0300E+00  7.4700E+00  5.6573E+00  1.8127E+00  2.5375E-01  5.4074E+00  2.0626E+00  3.0151E-01  5.6573E+00  1.8127E+00  2.6872E-01  5.4074E+00  2.0626E+00  1.8807E-01  5.8437E+00  1.6263E+00  1.5010E-01  2.5839E-01  2.8802E-01  1.0625E+00  7.4700E+00  5.6573E+00  1.8127E+00  2.6872E-01
  1.0000E+00  9.0500E+00  6.8900E+00  4.7445E+00  2.1455E+00  7.6711E-01  4.4734E+00  2.4166E+00  6.7181E-01  4.7445E+00  2.1455E+00  7.7404E-01  4.4734E+00  2.4166E+00  6.6676E-01  4.9513E+00  1.9387E+00  5.9077E-01  6.1320E-01  5.8284E-01  1.3068E+00  6.8900E+00  4.7445E+00  2.1455E+00  7.7404E-01
